PID,SalePrice
909279080,158309.60949955322
907126050,126708.5307437353
528144030,271206.8802786022
535452060,132848.52998109563
911202100,102973.96210830183
531382090,172748.16878577988
902477130,67999.69156086385
527402150,132446.77586975435
908102320,151229.5328568885
908276140,121814.03329782352
916455050,217198.1977360165
905475160,126075.12812948627
907250030,288179.73812537146
909256010,125924.50168532714
527368020,194182.94333890537
908103280,144315.50517424624
533210020,155127.01901261025
534275100,105970.36486297662
528250020,191832.68769684082
906226120,132147.74073449106
533213020,189399.1885433553
528365090,272022.4791636328
527354040,230701.036927133
531477040,144450.93967951956
907410040,201003.17045576219
535179160,117489.99013598818
528280230,202525.31107622894
528110070,297016.6218365893
533238045,251220.64779127025
528102080,356212.5455303197
528174020,187795.26857751483
528385050,226072.81197891847
527405180,105676.52192029856
532353120,115749.47276219648
528228540,202404.57491391187
902330040,178765.73940642097
528290180,168483.0086822795
533210010,155127.01901261025
535402010,205840.26838673773
907135080,135058.25131000116
528186110,281686.0389815189
923252075,149148.65937875412
533244040,264808.15980279085
903200080,156808.0716646106
533130160,269653.85887415305
528106110,383762.0350026473
534201260,146921.96500693026
916326010,229660.92540492534
531452010,130772.31413913188
905352030,206122.87764564893
535453040,117482.36197832273
903451050,109928.30871536447
905107140,157900.88580869546
528429060,246292.76137682056
908102170,137149.36537866332
535451050,106961.95528085066
528390020,276128.48705777794
902301150,103255.52479771197
923228130,91534.25407839307
909275310,198873.13535516005
533206060,208539.617977497
534251320,154397.94116376594
534450110,68590.36312277796
905101310,133798.97982357122
535453180,133495.81935965086
904100160,112670.38600691885
534476320,117506.93765459977
527164090,159432.77064160226
528290010,191589.18535396346
528228415,215761.8897163026
528275035,176381.0381272117
902110080,139982.38084753547
914476520,235202.70578715802
534202180,126426.89051850425
907410050,208106.881390381
907250050,298468.16911218123
533213040,154854.59527750348
528431030,244611.48089308385
909451150,158003.8776174556
906420130,225453.07190214322
534202160,141861.34433530772
909100170,89859.27470791913
535402090,149733.42014209842
907135230,134425.66432026436
911175360,106924.56419574878
905200100,124543.64159873514
909252020,148322.82465580382
905103140,147160.26287237773
528228275,234319.53623227862
528315060,253707.8070593776
531376050,193085.69366503131
903227020,127444.15647975297
535354070,131238.93240805977
527453130,153637.45230675512
911370490,279253.32738284505
909131170,122167.654786669
909275020,162759.52399568754
528294050,167642.34326306565
907285050,198733.2860181345
908154040,322392.6538800997
533206020,289282.16952707054
908204180,76397.96209539159
911175440,110906.32433437876
907285100,210925.04750025723
535152010,157735.2366213529
905225090,168403.4766438946
909282020,190267.88962019057
527453060,151931.75879362423
533352150,154743.48682185786
535178100,138969.20396777347
903481010,97306.03182720358
905426010,216083.29132989267
527107090,172031.86300472092
907275080,243587.72478485093
902402150,116291.049181263
528326060,261366.3376269161
903231070,125430.94765987451
535350040,122073.34343076657
916386060,150674.4570241326
527451330,103839.94656882189
908102140,122545.18103765897
