PID,SalePrice
909279080,200168.9292306013
907126050,150705.4214812459
528144030,289531.3650579385
535452060,132379.88703267684
911202100,95936.17828587416
531382090,170167.61731170572
902477130,44003.01425119835
527402150,133015.8640090482
908102320,144283.83889752076
908276140,106190.00974093788
916455050,203634.23410171122
905475160,123763.1330273303
907250030,281869.86263031396
909256010,139031.49066861713
527368020,207035.47234508616
908103280,148882.0917220691
533210020,164648.65144012077
534275100,117760.54881368733
528250020,190670.7774116909
906226120,129344.0762555168
533213020,199563.8399484069
528365090,297326.6726470939
527354040,217996.7354862331
531477040,137363.14518510978
907410040,200398.54534269444
535179160,119360.84205582975
528280230,211402.32628343118
528110070,289381.36946735904
533238045,271646.94866873126
528102080,384609.82643323235
528174020,196769.78530668674
528385050,255386.54222077294
527405180,121026.65696468957
532353120,113767.26276134865
528228540,176734.04783243884
902330040,165875.00089620068
528290180,173087.4334785659
533210010,160586.4216222457
535402010,169047.87867287136
907135080,154020.85812964157
528186110,286954.58943882136
923252075,134135.32268411966
533244040,312194.0252219584
903200080,204313.1996821464
533130160,276378.5249631536
528106110,406343.088570912
534201260,140542.4492080416
916326010,219869.3378171962
531452010,123661.83778458618
905352030,214739.27114342773
535453040,127558.56965290305
903451050,94502.49665117469
905107140,145505.03391960205
528429060,259525.66999269955
908102170,150850.4893453483
535451050,109759.82067630003
528390020,301899.2381991082
902301150,100868.56826986758
923228130,85919.83365144547
909275310,226693.09462060485
533206060,190832.65734644333
534251320,144915.94109030586
534450110,69882.50010346621
905101310,126885.94493221305
535453180,139904.5271085551
904100160,123937.85240061813
534476320,124855.73129299983
527164090,148454.11545835828
528290010,206838.63730581786
528228415,170876.89497857916
528275035,157164.00925298544
902110080,139138.23538775585
914476520,206987.66198540208
534202180,147547.90659598674
907410050,200435.39967907788
907250050,285222.26135500584
533213040,160318.47028899327
528431030,223168.42857899645
909451150,143952.21680736882
906420130,227532.4342075162
534202160,141903.39371933468
909100170,96413.86683363128
535402090,155833.27957121786
907135230,148047.8147729587
911175360,105201.29749738029
905200100,131216.87168258306
909252020,168826.18757573163
905103140,152416.65040141545
528228275,198702.74018516106
528315060,260802.18977070166
531376050,180290.0433307177
903227020,135499.96928387307
535354070,128490.49025582612
527453130,142024.40425409318
911370490,292187.5644282779
909131170,139113.90732751956
909275020,171204.64661588235
528294050,162620.7037254682
907285050,186743.41837043827
908154040,297960.9637271507
533206020,214964.88103790197
908204180,69660.96673304027
911175440,84636.38715344635
907285100,233825.47827243654
535152010,125870.56184617111
905225090,174449.87758958552
909282020,226447.87969141203
527453060,143511.01075964503
533352150,152045.8809807258
535178100,160653.14891478833
903481010,86251.78033179126
905426010,208281.33603687686
527107090,168093.14181431223
907275080,230359.19223600166
902402150,93945.41105209461
528326060,244791.53477025108
903231070,126442.46670911116
535350040,127540.05546231911
916386060,152690.31548132247
527451330,95459.48596919923
908102140,110551.81467517691
535355020,192090.56681975527
528480170,246211.62721790202
528188060,171181.14244953566
527161010,169964.27827999252
528228455,167650.24566150364
528292080,235370.25390845502
528106060,300654.6700767664
921205030,324710.14737877523
905452120,135505.5398349442
527212040,343628.9870989658
531379030,177404.36098931337
903236200,116808.03518745163
906394040,218305.27088292773
908225290,128183.51398136833
903225140,126235.3812700391
528104070,408972.9189266128
533254130,190922.35656540934
528344020,310022.1948402094
534476150,177943.8911510452
907227290,128165.90992258833
528280180,215890.75202203443
528118060,348535.2817240116
909250040,176961.48391015478
903234100,124467.63172928317
527356040,165843.38348557756
527354050,180736.6842785306
906225210,160515.09015122685
923230190,120622.6253378056
903226060,161974.0372781098
909455030,183628.3317670281
905452040,150446.1998172814
916384050,220543.57320969942
907410020,178785.49733149394
535152280,145163.3272909277
909451180,124567.91069392783
923228230,81395.22355937208
527210050,367022.4190795515
528365070,302147.3839532823
907420040,164520.1308910755
908275240,102622.41445676329
527163010,160170.48248953643
903225090,169595.403342628
908152060,130115.38237061954
534202020,128555.02196298706
535403280,155632.71835632445
911204090,92360.41970285865
527302060,193517.6746680296
534275060,129918.7475010814
535101110,135362.92150975592
905107320,136779.58205824584
923228310,74962.4148153682
528190010,209632.61198339917
533212100,147020.97214162478
528429100,307675.32486720476
909282030,383026.76067677775
534478230,145439.12416982593
528477080,229591.00103107098
528221050,187438.45262872535
535402180,107233.50898473519
534479240,140064.35790771546
527216070,431310.54693038826
907194160,207587.0692700742
916455120,244669.44859172616
903430130,61302.77222974381
534252060,133066.0219567372
533251130,189984.8149694028
902207140,104243.390955736
533208140,173854.5474850909
528480180,257611.89686262788
916403010,187962.700124413
916386140,224210.5566396328
905106170,118179.42994077204
923276180,133328.8101472185
908154205,696613.6571940472
909428180,197687.49112874395
909276200,158591.38875439586
527366030,199424.89624459238
921205070,278634.33675748017
535456050,120275.38025235565
531376030,189486.27401514197
910200060,147415.7260071986
535126100,134441.49818263584
