PID,SalePrice
909279080,186436.8733553666
907126050,117173.02153511357
528144030,260406.72935956204
535452060,124089.32419719607
911202100,106459.314514222
531382090,170391.10585654198
902477130,76207.43338920252
527402150,138256.57357631266
908102320,138305.16008671347
908276140,107445.4588205856
916455050,219319.65247731344
905475160,121985.36726531002
907250030,260852.9876516947
909256010,138265.3005267551
527368020,205232.33518566645
908103280,146599.2341060124
533210020,151801.47679545806
534275100,110627.63546829674
528250020,195326.0823865926
906226120,165432.6828955375
533213020,153465.21944156406
528365090,289247.81453709496
527354040,215157.62998955106
531477040,158362.42251268335
907410040,208460.54370905022
535179160,107294.54937682493
528280230,188906.9142813082
528110070,260574.19854073582
533238045,226636.69142701122
528102080,346197.33612507425
528174020,155814.56309224738
528385050,224081.04169338258
527405180,93396.5075648104
532353120,112233.5272830344
528228540,181165.98685465078
902330040,247220.3598345667
528290180,166066.44023929563
533210010,151801.47679545806
535402010,206779.32383797428
907135080,122363.01987628071
528186110,287364.3421719504
923252075,144602.9872952113
533244040,281158.8647181082
903200080,142597.53896194947
533130160,274149.45490996004
528106110,371247.69820002787
534201260,137958.5692404616
916326010,245109.64106350436
531452010,151434.19906152482
905352030,222279.65030580404
535453040,119002.71940948625
903451050,115543.14541870364
905107140,154951.99174715366
528429060,260071.34899271105
908102170,126910.69206104548
535451050,111273.79177746005
528390020,261353.7851804634
902301150,118512.0075997889
923228130,96818.52538842395
909275310,209502.3635689458
533206060,207521.28710600975
534251320,157121.3151118355
534450110,70644.47624907135
905101310,126377.70117470175
535453180,128949.85698887863
904100160,130213.10174308122
534476320,120120.99618547034
527164090,164527.66399402104
528290010,195381.48479137995
528228415,191108.06226219752
528275035,173963.46995426406
902110080,189673.46099211407
914476520,199207.61646319614
534202180,124412.25095704447
907410050,211472.80298688437
907250050,262074.85416597317
533213040,164057.46950139175
528431030,234290.9380713475
909451150,167997.15542495647
906420130,225726.48737860937
534202160,128510.31526150333
909100170,110627.63546829674
535402090,159691.2313236144
907135230,117173.02153511357
911175360,112271.84816687719
905200100,124366.18865838637
909252020,174165.47892922262
905103140,132310.3161544013
528228275,190421.29571685585
528315060,272791.3131794214
531376050,200550.029944512
903227020,150324.99763030195
535354070,127089.78746296068
527453130,163348.70716668572
911370490,241494.27929929327
909131170,164574.58258041454
909275020,185125.02048845793
528294050,192018.54121406452
907285050,207392.09457162666
908154040,289683.3224588872
533206020,262786.0306405942
908204180,105460.53420077618
911175440,135476.12338674086
907285100,221020.75964063464
535152010,143662.33467507386
905225090,160039.53183650487
909282020,198881.09930612246
527453060,163348.70716668572
533352150,121795.41408255424
535178100,134404.5343325917
903481010,104738.52915157002
905426010,192890.58172278566
527107090,134982.98739091784
907275080,237993.0033157505
902402150,118757.70965087997
528326060,277249.0683885919
903231070,149258.1219514997
535350040,114430.41325852959
916386060,137424.59696944908
527451330,122127.17391327994
908102140,122127.17391327994
535355020,189416.38966600108
528480170,252770.80617149602
528188060,202725.3993249951
527161010,170167.2236505194
528228455,179559.57439965406
528292080,235659.32349250477
528106060,290405.8678579668
921205030,263618.79342327383
905452120,154134.12594749907
527212040,291653.3499369455
531379030,180202.5091946308
903236200,120024.31907007385
906394040,202092.01427790814
908225290,134321.62027101094
903225140,127536.02481901733
528104070,375606.46505228645
533254130,153774.43932616652
528344020,291940.1973561657
534476150,171947.16106962628
907227290,105261.04119597469
528280180,216125.80656021292
528118060,288957.3101036278
909250040,176213.97316426612
903234100,210325.06466486576
527356040,201402.77357266418
527354050,158363.96135542853
906225210,139145.36641298686
923230190,111166.45509373207
903226060,173178.2966099547
909455030,198336.0595788668
905452040,171726.04549344472
916384050,206007.2290093929
907410020,194603.88907404835
535152280,134155.5821135528
909451180,152063.0768311233
923228230,103104.90207963769
527210050,339556.33444144035
528365070,249031.38034524248
907420040,160470.70263613615
908275240,93396.5075648104
527163010,172432.25341369506
903225090,172827.76531182084
908152060,141938.72203224662
534202020,120169.29491797427
535403280,131715.76171066242
911204090,119830.64511781318
527302060,194770.87374613367
534275060,94752.26904690787
535101110,142902.87240630027
905107320,159984.14095946334
923228310,103104.90207963769
528190010,187873.71152837563
533212100,178310.38593331634
528429100,242850.97867833538
909282030,329852.1999873135
