timestamp,load,month,day,hour,load_lag1,temp_lag1
2014-12-01 00:00:00,2580.0,11,0,0,2723.0,6.111111111111111
2014-12-01 01:00:00,2505.0,11,0,1,2580.0,6.296296296111111
2014-12-01 02:00:00,2482.0,11,0,2,2505.0,6.481481481666667
2014-12-01 03:00:00,2482.0,11,0,3,2482.0,6.666666666666667
2014-12-01 04:00:00,2586.0,11,0,4,2482.0,6.111111111111111
2014-12-01 05:00:00,2863.0,11,0,5,2586.0,6.111111111111111
2014-12-01 06:00:00,3332.0,11,0,6,2863.0,5.925925926111112
2014-12-01 07:00:00,3538.0,11,0,7,3332.0,5.740740740555555
2014-12-01 08:00:00,3567.0,11,0,8,3538.0,5.370370370555556
2014-12-01 09:00:00,3568.0,11,0,9,3567.0,5.0
2014-12-01 10:00:00,3619.0,11,0,10,3568.0,6.111111111111111
2014-12-01 11:00:00,3588.0,11,0,11,3619.0,7.407407407222221
2014-12-01 12:00:00,3561.0,11,0,12,3588.0,9.444444444444445
2014-12-01 13:00:00,3565.0,11,0,13,3561.0,10.0
2014-12-01 14:00:00,3554.0,11,0,14,3565.0,9.444444444444445
2014-12-01 15:00:00,3590.0,11,0,15,3554.0,8.518518518333332
2014-12-01 16:00:00,3862.0,11,0,16,3590.0,7.592592592777779
2014-12-01 17:00:00,4068.0,11,0,17,3862.0,6.111111111111111
2014-12-01 18:00:00,4060.0,11,0,18,4068.0,5.0
2014-12-01 19:00:00,3959.0,11,0,19,4060.0,3.5185185183333325
2014-12-01 20:00:00,3830.0,11,0,20,3959.0,3.333333333333333
2014-12-01 21:00:00,3561.0,11,0,21,3830.0,2.592592592777778
2014-12-01 22:00:00,3257.0,11,0,22,3561.0,1.851851851666666
2014-12-01 23:00:00,3011.0,11,0,23,3257.0,1.4814814816666673
2014-12-02 00:00:00,2860.0,11,1,0,3011.0,0.5555555555555556
2014-12-02 01:00:00,2785.0,11,1,1,2860.0,0.1851851849999993
2014-12-02 02:00:00,2763.0,11,1,2,2785.0,-0.9259259261111118
2014-12-02 03:00:00,2788.0,11,1,3,2763.0,-1.6666666666666667
2014-12-02 04:00:00,2889.0,11,1,4,2788.0,-2.4074074072222214
2014-12-02 05:00:00,3207.0,11,1,5,2889.0,-3.148148148333334
2014-12-02 06:00:00,3703.0,11,1,6,3207.0,-4.074074073888888
2014-12-02 07:00:00,3876.0,11,1,7,3703.0,-4.629629629444444
2014-12-02 08:00:00,3878.0,11,1,8,3876.0,-5.185185184999999
2014-12-02 09:00:00,3862.0,11,1,9,3878.0,-5.555555555555555
2014-12-02 10:00:00,3845.0,11,1,10,3862.0,-5.185185184999999
2014-12-02 11:00:00,3797.0,11,1,11,3845.0,-4.074074073888888
2014-12-02 12:00:00,3774.0,11,1,12,3797.0,-3.333333333333333
2014-12-02 13:00:00,3806.0,11,1,13,3774.0,-2.592592592777778
2014-12-02 14:00:00,3801.0,11,1,14,3806.0,-2.4074074072222214
2014-12-02 15:00:00,3877.0,11,1,15,3801.0,-2.4074074072222214
2014-12-02 16:00:00,4168.0,11,1,16,3877.0,-2.592592592777778
2014-12-02 17:00:00,4320.0,11,1,17,4168.0,-2.4074074072222214
2014-12-02 18:00:00,4283.0,11,1,18,4320.0,-2.962962962777777
2014-12-02 19:00:00,4170.0,11,1,19,4283.0,-2.4074074072222214
2014-12-02 20:00:00,4014.0,11,1,20,4170.0,-2.592592592777778
2014-12-02 21:00:00,3721.0,11,1,21,4014.0,-2.7777777777777777
2014-12-02 22:00:00,3356.0,11,1,22,3721.0,-2.7777777777777777
2014-12-02 23:00:00,3089.0,11,1,23,3356.0,-2.962962962777777
2014-12-03 00:00:00,2942.0,11,2,0,3089.0,-2.7777777777777777
2014-12-03 01:00:00,2835.0,11,2,1,2942.0,-2.592592592777778
2014-12-03 02:00:00,2770.0,11,2,2,2835.0,-2.4074074072222214
2014-12-03 03:00:00,2761.0,11,2,3,2770.0,-2.2222222222222223
2014-12-03 04:00:00,2853.0,11,2,4,2761.0,-2.037037037222223
2014-12-03 05:00:00,3106.0,11,2,5,2853.0,-1.4814814816666673
2014-12-03 06:00:00,3516.0,11,2,6,3106.0,-0.9259259261111118
2014-12-03 07:00:00,3750.0,11,2,7,3516.0,-0.9259259261111118
2014-12-03 08:00:00,3814.0,11,2,8,3750.0,-0.7407407405555548
2014-12-03 09:00:00,3804.0,11,2,9,3814.0,-0.3703703705555562
2014-12-03 10:00:00,3822.0,11,2,10,3804.0,0.0
2014-12-03 11:00:00,3827.0,11,2,11,3822.0,0.7407407405555548
2014-12-03 12:00:00,3799.0,11,2,12,3827.0,1.1111111111111112
2014-12-03 13:00:00,3780.0,11,2,13,3799.0,1.1111111111111112
2014-12-03 14:00:00,3746.0,11,2,14,3780.0,1.6666666666666667
2014-12-03 15:00:00,3797.0,11,2,15,3746.0,2.2222222222222223
2014-12-03 16:00:00,4018.0,11,2,16,3797.0,2.2222222222222223
2014-12-03 17:00:00,4135.0,11,2,17,4018.0,2.037037037222223
2014-12-03 18:00:00,4096.0,11,2,18,4135.0,2.037037037222223
2014-12-03 19:00:00,3969.0,11,2,19,4096.0,2.037037037222223
2014-12-03 20:00:00,3820.0,11,2,20,3969.0,2.2222222222222223
2014-12-03 21:00:00,3536.0,11,2,21,3820.0,3.333333333333333
2014-12-03 22:00:00,3208.0,11,2,22,3536.0,3.888888888888889
2014-12-03 23:00:00,2953.0,11,2,23,3208.0,3.70370370388889
2014-12-04 00:00:00,2803.0,11,3,0,2953.0,3.5185185183333325
2014-12-04 01:00:00,2705.0,11,3,1,2803.0,2.4074074072222214
2014-12-04 02:00:00,2684.0,11,3,2,2705.0,2.037037037222223
2014-12-04 03:00:00,2702.0,11,3,3,2684.0,2.2222222222222223
2014-12-04 04:00:00,2812.0,11,3,4,2702.0,2.037037037222223
2014-12-04 05:00:00,3108.0,11,3,5,2812.0,2.2222222222222223
2014-12-04 06:00:00,3629.0,11,3,6,3108.0,1.6666666666666667
2014-12-04 07:00:00,3792.0,11,3,7,3629.0,1.2962962961111104
2014-12-04 08:00:00,3786.0,11,3,8,3792.0,-0.1851851849999993
2014-12-04 09:00:00,3779.0,11,3,9,3786.0,0.3703703705555562
2014-12-04 10:00:00,3793.0,11,3,10,3779.0,1.1111111111111112
2014-12-04 11:00:00,3765.0,11,3,11,3793.0,1.6666666666666667
2014-12-04 12:00:00,3711.0,11,3,12,3765.0,1.4814814816666673
2014-12-04 13:00:00,3704.0,11,3,13,3711.0,1.1111111111111112
2014-12-04 14:00:00,3709.0,11,3,14,3704.0,0.7407407405555548
2014-12-04 15:00:00,3794.0,11,3,15,3709.0,0.7407407405555548
2014-12-04 16:00:00,4062.0,11,3,16,3794.0,0.1851851849999993
2014-12-04 17:00:00,4239.0,11,3,17,4062.0,-1.1111111111111112
2014-12-04 18:00:00,4220.0,11,3,18,4239.0,-2.2222222222222223
2014-12-04 19:00:00,4135.0,11,3,19,4220.0,-2.962962962777777
2014-12-04 20:00:00,4011.0,11,3,20,4135.0,-4.259259259444445
2014-12-04 21:00:00,3748.0,11,3,21,4011.0,-4.444444444444445
2014-12-04 22:00:00,3445.0,11,3,22,3748.0,-5.555555555555555
2014-12-04 23:00:00,3196.0,11,3,23,3445.0,-6.481481481666667
2014-12-05 00:00:00,3035.0,11,4,0,3196.0,-6.111111111111111
2014-12-05 01:00:00,2948.0,11,4,1,3035.0,-7.407407407222221
2014-12-05 02:00:00,2913.0,11,4,2,2948.0,-7.962962962777777
2014-12-05 03:00:00,2933.0,11,4,3,2913.0,-7.962962962777777
2014-12-05 04:00:00,3041.0,11,4,4,2933.0,-8.70370370388889
2014-12-05 05:00:00,3340.0,11,4,5,3041.0,-8.88888888888889
2014-12-05 06:00:00,3830.0,11,4,6,3340.0,-9.259259259444445
2014-12-05 07:00:00,4014.0,11,4,7,3830.0,-9.629629629444445
2014-12-05 08:00:00,4002.0,11,4,8,4014.0,-9.629629629444445
2014-12-05 09:00:00,3959.0,11,4,9,4002.0,-8.333333333333334
2014-12-05 10:00:00,3916.0,11,4,10,3959.0,-6.481481481666667
2014-12-05 11:00:00,3854.0,11,4,11,3916.0,-4.814814815000001
2014-12-05 12:00:00,3798.0,11,4,12,3854.0,-3.888888888888889
2014-12-05 13:00:00,3790.0,11,4,13,3798.0,-2.2222222222222223
2014-12-05 14:00:00,3789.0,11,4,14,3790.0,-0.9259259261111118
2014-12-05 15:00:00,3845.0,11,4,15,3789.0,-0.3703703705555562
2014-12-05 16:00:00,4099.0,11,4,16,3845.0,-0.3703703705555562
2014-12-05 17:00:00,4173.0,11,4,17,4099.0,-0.7407407405555548
2014-12-05 18:00:00,4087.0,11,4,18,4173.0,-0.7407407405555548
2014-12-05 19:00:00,3979.0,11,4,19,4087.0,-0.9259259261111118
2014-12-05 20:00:00,3863.0,11,4,20,3979.0,-1.1111111111111112
2014-12-05 21:00:00,3652.0,11,4,21,3863.0,-0.9259259261111118
2014-12-05 22:00:00,3364.0,11,4,22,3652.0,-1.2962962961111104
2014-12-05 23:00:00,3076.0,11,4,23,3364.0,-1.4814814816666673
2014-12-06 00:00:00,2874.0,11,5,0,3076.0,-1.4814814816666673
2014-12-06 01:00:00,2761.0,11,5,1,2874.0,-1.4814814816666673
2014-12-06 02:00:00,2694.0,11,5,2,2761.0,-1.6666666666666667
2014-12-06 03:00:00,2663.0,11,5,3,2694.0,-1.2962962961111104
2014-12-06 04:00:00,2685.0,11,5,4,2663.0,-0.7407407405555548
2014-12-06 05:00:00,2793.0,11,5,5,2685.0,-0.7407407405555548
2014-12-06 06:00:00,2991.0,11,5,6,2793.0,-0.1851851849999993
2014-12-06 07:00:00,3226.0,11,5,7,2991.0,0.0
2014-12-06 08:00:00,3466.0,11,5,8,3226.0,0.0
2014-12-06 09:00:00,3639.0,11,5,9,3466.0,0.0
2014-12-06 10:00:00,3710.0,11,5,10,3639.0,0.1851851849999993
2014-12-06 11:00:00,3713.0,11,5,11,3710.0,0.5555555555555556
2014-12-06 12:00:00,3684.0,11,5,12,3713.0,0.9259259261111118
2014-12-06 13:00:00,3631.0,11,5,13,3684.0,0.7407407405555548
2014-12-06 14:00:00,3605.0,11,5,14,3631.0,0.7407407405555548
2014-12-06 15:00:00,3640.0,11,5,15,3605.0,0.9259259261111118
2014-12-06 16:00:00,3883.0,11,5,16,3640.0,0.9259259261111118
2014-12-06 17:00:00,3985.0,11,5,17,3883.0,0.9259259261111118
2014-12-06 18:00:00,3880.0,11,5,18,3985.0,1.1111111111111112
2014-12-06 19:00:00,3733.0,11,5,19,3880.0,0.7407407405555548
2014-12-06 20:00:00,3598.0,11,5,20,3733.0,0.9259259261111118
2014-12-06 21:00:00,3386.0,11,5,21,3598.0,1.1111111111111112
2014-12-06 22:00:00,3145.0,11,5,22,3386.0,1.6666666666666667
2014-12-06 23:00:00,2913.0,11,5,23,3145.0,1.6666666666666667
2014-12-07 00:00:00,2738.0,11,6,0,2913.0,1.6666666666666667
2014-12-07 01:00:00,2641.0,11,6,1,2738.0,1.4814814816666673
2014-12-07 02:00:00,2606.0,11,6,2,2641.0,1.4814814816666673
2014-12-07 03:00:00,2608.0,11,6,3,2606.0,0.9259259261111118
2014-12-07 04:00:00,2656.0,11,6,4,2608.0,0.3703703705555562
